Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_KM
22.0,4.9,Sandstorms,Medium,2.0,Buffet,scooter,1.0,No,Metropolitian,29.0,10.602450942886511
33.0,4.8,Sandstorms,Low,1.0,Buffet,scooter,0.0,No,Urban,23.0,1.513073455729525
25.0,4.8,Windy,Jam,1.0,Drinks,motorcycle,0.0,No,Urban,18.0,13.830084721845328
31.0,4.6,Sandstorms,Jam,2.0,Drinks,scooter,0.0,No,Metropolitian,28.0,8.929003109241874
32.0,4.6,Sunny,Jam,2.0,Snack,scooter,1.0,No,Metropolitian,29.0,16.981064805035228
39.0,4.6,Sandstorms,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,42.0,9.348493190107366
36.0,4.6,Sunny,Jam,0.0,Drinks,motorcycle,0.0,No,Metropolitian,26.0,9.12210553959038
21.0,5.0,Sandstorms,Medium,1.0,Drinks,scooter,1.0,No,Metropolitian,20.0,7.461206718330986
29.0,4.8,Cloudy,Low,1.0,Drinks,motorcycle,0.0,No,Urban,19.0,3.0736606152903136
22.0,5.0,Sandstorms,Medium,2.0,Snack,scooter,1.0,No,Metropolitian,27.0,6.23280716086554
24.0,5.0,Cloudy,Medium,1.0,Buffet,motorcycle,1.0,No,Metropolitian,15.0,7.631413514279125
32.0,4.8,Sandstorms,High,2.0,Snack,electric_scooter,1.0,No,Metropolitian,25.0,1.5203682291094078
34.0,4.7,Sandstorms,Low,2.0,Meal,electric_scooter,0.0,No,Metropolitian,29.0,3.0600204990367312
30.0,4.1,Sandstorms,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,39.0,9.326603239772547
30.0,4.6,Sunny,Low,2.0,Buffet,scooter,1.0,No,Metropolitian,25.0,14.15280068944862
21.0,4.9,Fog,Medium,1.0,Meal,scooter,1.0,No,Metropolitian,27.0,19.917359352866207
21.0,4.6,Fog,Low,1.0,Meal,motorcycle,1.0,No,Metropolitian,14.0,3.0527068570730225
35.0,4.6,Sunny,Jam,2.0,Buffet,motorcycle,1.0,No,Metropolitian,15.0,14.022321513257348
21.0,4.9,Fog,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,26.0,7.56206997216248
28.0,4.6,Fog,Low,2.0,Drinks,scooter,0.0,No,Metropolitian,21.0,13.62208991704973
39.0,5.0,Windy,Medium,2.0,Drinks,scooter,0.0,No,Metropolitian,30.0,19.916260009775197
22.0,4.7,Fog,Medium,2.0,Snack,electric_scooter,1.0,No,Metropolitian,25.0,10.7572047086705
34.0,4.9,Stormy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,25.0,13.682504886916606
37.0,4.0,Sunny,Jam,0.0,Drinks,motorcycle,0.0,No,Metropolitian,32.0,10.923808413419035
37.0,4.9,Windy,Jam,1.0,Drinks,motorcycle,1.0,No,Urban,25.0,10.590448391072323
30.0,4.0,Sunny,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,36.0,6877.592421324836
27.0,4.6,Cloudy,Medium,2.0,Meal,scooter,1.0,No,Metropolitian,11.0,6.1469671519338895
27.0,4.6,Fog,Low,2.0,Drinks,scooter,1.0,No,Metropolitian,13.0,3.0646598407974865
23.0,4.7,Sandstorms,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,24.0,12.23475004893086
37.0,4.7,Fog,High,1.0,Drinks,scooter,1.0,No,Metropolitian,37.0,6.290134677634678
29.0,4.8,Fog,Medium,2.0,Drinks,electric_scooter,2.0,No,Metropolitian,39.0,12.161517993712032
33.0,4.8,Sunny,Jam,0.0,Buffet,motorcycle,1.0,No,Urban,25.0,7.790156595702848
31.0,5.0,Sandstorms,Jam,2.0,Snack,scooter,1.0,No,Metropolitian,25.0,16.72211837577326
32.0,4.6,Fog,Medium,2.0,Drinks,scooter,1.0,No,Metropolitian,34.0,12.257490517738452
24.0,4.5,Cloudy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,23.0,10.724750462255022
27.0,4.7,Fog,Low,2.0,Buffet,scooter,0.0,No,Urban,20.0,19.76237198367898
23.0,4.7,Windy,Jam,2.0,Drinks,scooter,1.0,No,Urban,29.0,13.829314445199351
30.0,4.4,Cloudy,Low,2.0,Snack,electric_scooter,1.0,No,Metropolitian,19.0,1.5581570033504792
37.0,4.4,Windy,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,36.0,19.76027880154466
30.0,4.8,Sandstorms,Low,1.0,Meal,scooter,1.0,No,Metropolitian,23.0,16.903050893204163
23.0,4.4,Stormy,Low,0.0,Drinks,motorcycle,1.0,No,Urban,23.0,1.5204704557283455
28.0,5.0,Cloudy,Low,1.0,Meal,motorcycle,0.0,No,Metropolitian,20.0,12.099374423360768
20.0,4.7,Cloudy,Jam,2.0,Drinks,scooter,1.0,No,Metropolitian,28.0,7.862668167410368
30.0,4.4,Sunny,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,24.0,16.72211837577326
27.0,4.5,Sunny,Medium,2.0,Snack,scooter,0.0,No,Metropolitian,15.0,6.232241741133436
36.0,4.9,Windy,Low,2.0,Drinks,motorcycle,1.0,No,Metropolitian,26.0,3.145067434621583
21.0,4.6,Fog,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,22.0,17.078706390631634
24.0,5.0,Fog,Low,1.0,Meal,scooter,1.0,No,Metropolitian,26.0,13.610877575672198
34.0,4.9,Sandstorms,Medium,2.0,Drinks,motorcycle,0.0,No,Metropolitian,26.0,16.11277322361381
38.0,4.8,Stormy,Medium,2.0,Meal,electric_scooter,1.0,No,Metropolitian,24.0,10.868244074540836
23.0,4.1,Fog,Medium,1.0,Meal,scooter,0.0,No,Metropolitian,31.0,12.43518327861207
30.0,4.8,Sandstorms,Low,1.0,Meal,motorcycle,1.0,No,Metropolitian,25.0,10.5864846162781
30.0,4.5,Cloudy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,27.0,3.1089751947120248
37.0,4.7,Cloudy,Medium,2.0,Buffet,scooter,2.0,No,Metropolitian,41.0,17.073813051007523
35.0,4.9,Sunny,Low,1.0,Buffet,scooter,0.0,No,Metropolitian,12.0,2.979750394372844
21.0,4.7,Cloudy,Jam,0.0,Snack,motorcycle,1.0,No,Urban,45.0,12.42072409404905
39.0,4.8,Cloudy,Medium,0.0,Meal,motorcycle,1.0,Yes,Metropolitian,41.0,20.44292976252901
27.0,4.9,Fog,Low,2.0,Drinks,scooter,0.0,No,Metropolitian,20.0,12.421407858787804
20.0,4.9,Sunny,Jam,1.0,Buffet,motorcycle,1.0,No,Metropolitian,11.0,17.074806111801863
21.0,4.1,Sunny,Jam,0.0,Drinks,motorcycle,2.0,No,Urban,45.0,8.936297424957562
21.0,4.9,Sandstorms,Medium,1.0,Buffet,scooter,1.0,No,Urban,26.0,20.0717613516486
32.0,4.6,Stormy,Low,1.0,Buffet,motorcycle,1.0,No,Metropolitian,24.0,3.1162485097900614
21.0,4.6,Fog,Low,1.0,Drinks,motorcycle,0.0,No,Metropolitian,19.0,3.104782360921429
22.0,4.8,Windy,Jam,1.0,Drinks,motorcycle,0.0,No,Metropolitian,12.0,7.601265908224463
36.0,4.7,Windy,High,2.0,Buffet,scooter,1.0,No,Urban,30.0,6.128757701629757
30.0,5.0,Cloudy,Jam,1.0,Snack,motorcycle,1.0,No,Urban,28.0,9.17785559642758
33.0,4.7,Windy,Low,1.0,Snack,scooter,1.0,No,Urban,29.0,7.772241719523235
24.0,4.5,Stormy,Medium,2.0,Buffet,scooter,1.0,No,Metropolitian,23.0,6.209476177667662
33.0,4.4,Sandstorms,Jam,0.0,Buffet,motorcycle,0.0,Yes,Metropolitian,43.0,13.82927367256702
30.0,4.8,Stormy,Low,0.0,Buffet,motorcycle,0.0,No,Metropolitian,20.0,12.29272274148856
23.0,4.9,Sunny,Medium,2.0,Buffet,motorcycle,1.0,No,Urban,16.0,11.93700678113574
26.0,4.9,Cloudy,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,36.0,12.11655916281721
33.0,4.6,Stormy,High,2.0,Drinks,motorcycle,1.0,No,Urban,26.0,6.119039466469951
38.0,4.8,Fog,Low,1.0,Buffet,scooter,0.0,No,Urban,16.0,3.0295246341921644
34.0,5.0,Fog,High,2.0,Buffet,motorcycle,1.0,No,Metropolitian,36.0,1.5100980577952057
29.0,4.9,Cloudy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,15.0,3.040891552951612
28.0,4.8,Cloudy,Jam,2.0,Meal,motorcycle,1.0,No,Metropolitian,31.0,13.989147573068443
32.0,4.9,Cloudy,Medium,2.0,Drinks,electric_scooter,2.0,No,Metropolitian,39.0,12.29361121840287
27.0,4.6,Sunny,Medium,1.0,Meal,scooter,1.0,No,Urban,12.0,4.464808750409879
30.0,5.0,Sandstorms,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,41.0,10.64140776322114
21.0,4.8,Fog,Jam,0.0,Buffet,motorcycle,2.0,No,Metropolitian,45.0,13.631339548300277
29.0,4.1,Cloudy,Medium,1.0,Snack,scooter,0.0,No,Metropolitian,35.0,13.989695713800396
37.0,4.9,Cloudy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,35.0,12.09869993627986
32.0,4.6,Fog,Jam,2.0,Snack,motorcycle,1.0,No,Metropolitian,42.0,20.17829858184824
35.0,4.9,Windy,Low,1.0,Meal,scooter,1.0,No,Metropolitian,26.0,10.641490945494407
32.0,4.1,Sandstorms,High,1.0,Meal,motorcycle,1.0,No,Urban,32.0,6.058923147526397
31.0,4.9,Cloudy,Low,0.0,Buffet,motorcycle,0.0,No,Metropolitian,28.0,4.663432062512584
22.0,4.5,Sandstorms,Jam,2.0,Drinks,scooter,1.0,No,Metropolitian,16.0,4.674181485440602
20.0,4.8,Cloudy,Low,0.0,Buffet,motorcycle,0.0,No,Metropolitian,24.0,3.121206743986265
37.0,4.9,Sandstorms,High,1.0,Snack,motorcycle,1.0,No,Urban,27.0,6.080888252609821
26.0,5.0,Cloudy,Low,1.0,Meal,scooter,0.0,No,Metropolitian,29.0,19.762382255532906
20.0,4.7,Stormy,Medium,2.0,Meal,electric_scooter,1.0,No,Metropolitian,27.0,20.44292976252901
22.0,4.9,Fog,Low,1.0,Meal,motorcycle,1.0,No,Metropolitian,26.0,20.180911382710004
38.0,3.8,Stormy,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,37.0,17.137660049154135
25.0,4.7,Sunny,Jam,1.0,Buffet,motorcycle,1.0,No,Urban,13.0,7.8027937792280095
24.0,4.5,Stormy,High,2.0,Meal,motorcycle,1.0,No,Metropolitian,29.0,6.080949025950904
30.0,4.4,Windy,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,31.0,12.58026782240096
22.0,4.9,Cloudy,Jam,2.0,Snack,motorcycle,0.0,No,Metropolitian,29.0,4.4691938252042425
21.0,4.7,Cloudy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,15.0,3.1162385581768866
23.0,4.8,Windy,Medium,1.0,Snack,motorcycle,1.0,No,Metropolitian,28.0,10.867352908691128
37.0,4.0,Stormy,High,0.0,Buffet,motorcycle,2.0,No,Metropolitian,34.0,3.0250984842245745
27.0,4.9,Cloudy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,37.0,16.822155609317257
38.0,4.1,Fog,Jam,1.0,Buffet,scooter,0.0,No,Metropolitian,32.0,9.121796528794311
39.0,4.4,Windy,Low,0.0,Drinks,motorcycle,0.0,No,Metropolitian,20.0,3.116288055540994
37.0,4.9,Cloudy,Low,2.0,Meal,electric_scooter,0.0,No,Metropolitian,19.0,3.024996343510784
39.0,4.2,Cloudy,High,2.0,Snack,scooter,1.0,No,Metropolitian,35.0,6.290134677634678
29.0,4.8,Cloudy,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,45.0,12.29378731203682
22.0,4.6,Fog,Medium,2.0,Buffet,electric_scooter,1.0,No,Urban,18.0,5.96896575696728
30.0,4.1,Sunny,Medium,2.0,Meal,electric_scooter,1.0,No,Metropolitian,11.0,5.953010226831861
38.0,4.8,Sunny,Low,2.0,Snack,motorcycle,1.0,No,Metropolitian,13.0,3.025061641856169
33.0,4.2,Stormy,High,2.0,Drinks,motorcycle,1.0,No,Metropolitian,33.0,3.059363454723932
20.0,4.8,Fog,Jam,0.0,Meal,motorcycle,2.0,No,Urban,37.0,16.38598063528554
23.0,5.0,Sandstorms,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,27.0,19.68834031167857
20.0,4.8,Fog,Jam,1.0,Meal,motorcycle,1.0,No,Metropolitian,27.0,9.059859285712854
20.0,4.6,Sandstorms,Medium,2.0,Drinks,electric_scooter,1.0,No,Urban,27.0,13.98951205355768
23.0,4.8,Fog,Low,1.0,Buffet,motorcycle,1.0,No,Urban,11.0,3.105091096509636
30.0,4.3,Sunny,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,42.0,19.688394563498186
37.0,4.9,Sunny,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,28.0,3.145067434621583
24.0,4.8,Sandstorms,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,17.0,13.681378564007169
31.0,4.1,Windy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,26.0,3.064485780676053
21.0,4.9,Cloudy,Low,1.0,Buffet,scooter,0.0,No,Metropolitian,18.0,3.029535415543084
24.0,5.0,Windy,Low,2.0,Meal,scooter,0.0,No,Metropolitian,16.0,3.109024397229972
23.0,4.5,Cloudy,Jam,1.0,Snack,motorcycle,1.0,No,Urban,29.0,4.537571350180709
24.0,5.0,Fog,Jam,1.0,Snack,scooter,0.0,No,Metropolitian,27.0,9.32682954252047
30.0,4.3,Sandstorms,Low,2.0,Snack,scooter,0.0,No,Urban,13.0,10.416889336224845
30.0,4.0,Stormy,High,2.0,Buffet,scooter,1.0,No,Metropolitian,33.0,6.146683594473334
35.0,4.7,Sandstorms,Low,2.0,Meal,scooter,1.0,No,Urban,26.0,1.5725337292863206
24.0,4.9,Cloudy,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,28.0,4.674644234401863
27.0,4.5,Stormy,Low,1.0,Snack,scooter,1.0,No,Metropolitian,17.0,16.60096646627219
23.0,5.0,Fog,Low,1.0,Buffet,motorcycle,1.0,No,Metropolitian,11.0,4.469154959264031
20.0,4.4,Sandstorms,Jam,0.0,Drinks,motorcycle,1.0,No,Urban,34.0,10.881197531246409
35.0,4.0,Cloudy,Jam,2.0,Buffet,scooter,1.0,No,Metropolitian,39.0,19.39575542135539
27.0,4.8,Sunny,High,1.0,Drinks,motorcycle,0.0,No,Urban,10.0,1.5725337292863206
37.0,4.5,Windy,Low,2.0,Buffet,motorcycle,1.0,No,Metropolitian,29.0,9.075521306663484
39.0,4.8,Sunny,Low,2.0,Drinks,scooter,0.0,No,Metropolitian,22.0,20.206260324074304
28.0,4.4,Cloudy,Medium,1.0,Meal,motorcycle,0.0,No,Metropolitian,31.0,20.20724042537554
20.0,4.9,Fog,Jam,0.0,Buffet,motorcycle,1.0,No,Urban,37.0,13.989249784535351
27.0,4.7,Windy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,29.0,14.15280068944862
29.0,4.7,Windy,Jam,0.0,Meal,motorcycle,2.0,No,Metropolitian,35.0,4.65818248829983
32.0,4.8,Sunny,Medium,1.0,Buffet,motorcycle,0.0,No,Urban,16.0,12.074377562049362
36.0,4.6,Windy,High,0.0,Drinks,motorcycle,1.0,No,Metropolitian,44.0,1.529622754840466
28.0,4.6,Windy,High,1.0,Drinks,scooter,1.0,No,Metropolitian,18.0,6.290134677634678
32.0,4.7,Sunny,Low,0.0,Drinks,motorcycle,0.0,No,Metropolitian,24.0,3.1162384958431986
34.0,4.7,Windy,Low,1.0,Snack,scooter,1.0,No,Urban,20.0,4.528225009313327
28.0,4.5,Sandstorms,Low,0.0,Snack,motorcycle,0.0,No,Urban,15.0,19.76218981785925
21.0,4.0,Cloudy,Jam,2.0,Meal,scooter,1.0,No,Metropolitian,34.0,9.36349724440744
37.0,4.9,Windy,High,1.0,Buffet,scooter,0.0,No,Metropolitian,26.0,6.2178514120156425
39.0,4.7,Sunny,Low,2.0,Buffet,scooter,0.0,No,Urban,19.0,1.5093844931452696
26.0,4.8,Sandstorms,Low,2.0,Snack,electric_scooter,1.0,No,Metropolitian,17.0,14.02184017066065
37.0,4.1,Stormy,Medium,2.0,Meal,electric_scooter,1.0,No,Metropolitian,32.0,13.830206237242956
38.0,4.6,Stormy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,29.0,16.847895631642253
38.0,4.2,Stormy,Jam,2.0,Snack,motorcycle,1.0,No,Metropolitian,36.0,19.615926964388624
27.0,4.6,Windy,Low,0.0,Snack,motorcycle,1.0,No,Urban,17.0,10.756770071391887
30.0,4.6,Stormy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,42.0,5896.006237482068
39.0,5.0,Sandstorms,High,1.0,Meal,motorcycle,1.0,No,Metropolitian,26.0,1.5292976945190186
22.0,5.0,Sandstorms,Low,2.0,Meal,scooter,1.0,No,Urban,14.0,9.17860595704086
24.0,4.6,Stormy,Jam,1.0,Buffet,motorcycle,0.0,No,Metropolitian,13.0,9.220865975037842
38.0,4.5,Stormy,Low,1.0,Drinks,motorcycle,0.0,No,Urban,27.0,4.544230975252655
36.0,4.6,Sunny,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,27.0,20.20729968887068
26.0,4.9,Fog,Jam,0.0,Drinks,motorcycle,2.0,No,Urban,43.0,19.34391143623222
26.0,4.6,Windy,Medium,1.0,Drinks,scooter,1.0,No,Urban,17.0,19.62721390576788
27.0,4.9,Sunny,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,15.0,14.022096082518878
33.0,4.1,Cloudy,Medium,2.0,Drinks,scooter,1.0,No,Metropolitian,43.0,12.58026782240096
34.0,4.9,Fog,Jam,2.0,Meal,scooter,1.0,No,Urban,27.0,4.595940524023754
25.0,4.7,Fog,Low,2.0,Buffet,scooter,1.0,No,Metropolitian,14.0,1.5581398113186735
34.0,4.7,Cloudy,Jam,2.0,Meal,scooter,0.0,No,Metropolitian,48.0,11.748735630962052
39.0,4.3,Cloudy,Medium,2.0,Snack,motorcycle,1.0,No,Metropolitian,31.0,20.182685858169084
26.0,4.8,Windy,High,1.0,Meal,scooter,0.0,No,Metropolitian,17.0,6.036244196933988
31.0,4.8,Windy,Low,1.0,Buffet,scooter,0.0,No,Metropolitian,21.0,19.976027554946448
20.0,4.6,Stormy,High,0.0,Snack,motorcycle,1.0,No,Metropolitian,19.0,5.958847028253639
31.0,4.1,Sandstorms,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,26.0,1.5725337292863206
30.0,4.0,Stormy,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,31.0,7.761726486394523
23.0,4.7,Stormy,High,0.0,Meal,motorcycle,0.0,No,Metropolitian,19.0,6.2105896103141776
36.0,4.7,Sandstorms,High,2.0,Meal,scooter,2.0,No,Metropolitian,32.0,3.145067434621583
24.0,4.3,Cloudy,Jam,1.0,Drinks,scooter,1.0,No,Urban,41.0,19.659254035109218
38.0,4.7,Sandstorms,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,28.0,4.560926278066122
32.0,4.8,Sunny,Jam,1.0,Drinks,scooter,0.0,No,Metropolitian,23.0,4.5279972125744
36.0,4.6,Sandstorms,Low,2.0,Buffet,motorcycle,1.0,No,Metropolitian,25.0,7.683608397233649
28.0,4.8,Stormy,Medium,1.0,Meal,scooter,1.0,No,Metropolitian,29.0,4.596477246826326
20.0,4.6,Fog,Jam,2.0,Snack,motorcycle,2.0,No,Metropolitian,42.0,13.63129313218813
34.0,4.8,Stormy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,27.0,13.973037056670602
39.0,4.9,Cloudy,High,0.0,Meal,motorcycle,0.0,No,Metropolitian,25.0,6.120941769502897
30.0,4.2,Fog,Low,1.0,Buffet,motorcycle,1.0,No,Metropolitian,19.0,3.1044353971266565
31.0,4.6,Sunny,Medium,2.0,Drinks,scooter,1.0,No,Urban,26.0,13.82927367256702
33.0,4.6,Cloudy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,41.0,12.098714903153644
33.0,5.0,Fog,High,1.0,Drinks,motorcycle,0.0,No,Urban,31.0,1.536836906549953
37.0,4.6,Fog,High,0.0,Snack,motorcycle,1.0,No,Metropolitian,30.0,6.058844117462931
26.0,4.8,Fog,High,2.0,Meal,motorcycle,0.0,No,Metropolitian,23.0,3.0646768621690934
27.0,4.6,Windy,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,12.0,7.601385733164932
36.0,4.3,Fog,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,37.0,7.546888128063204
21.0,4.7,Windy,Jam,2.0,Buffet,scooter,1.0,No,Urban,16.0,16.9032932130662
22.0,4.5,Stormy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,25.0,4.4684124412647535
34.0,4.8,Stormy,Medium,1.0,Buffet,scooter,1.0,No,Urban,26.0,6.0815918838319005
38.0,4.9,Windy,High,0.0,Drinks,motorcycle,1.0,No,Metropolitian,35.0,6.209250269756872
30.0,4.5,Cloudy,Jam,0.0,Snack,motorcycle,0.0,No,Urban,47.0,10.565262855251524
36.0,4.6,Stormy,Jam,1.0,Snack,scooter,0.0,No,Urban,32.0,7.448557979574079
39.0,4.9,Sunny,High,1.0,Snack,motorcycle,1.0,No,Metropolitian,20.0,1.552331352726081
24.0,4.9,Stormy,Jam,1.0,Meal,scooter,0.0,No,Metropolitian,23.0,13.969535082204027
30.0,3.9,Cloudy,High,2.0,Buffet,scooter,1.0,No,Urban,22.0,1.465202509828137
34.0,4.9,Fog,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,40.0,20.44292976252901
20.0,4.8,Fog,Medium,2.0,Drinks,scooter,0.0,No,Urban,12.0,7.790160607220383
30.0,4.8,Stormy,Jam,2.0,Buffet,scooter,1.0,No,Metropolitian,30.0,4.528282400326011
27.0,4.9,Fog,High,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,23.0,6.242510272007538
21.0,4.6,Stormy,Jam,2.0,Buffet,electric_scooter,0.0,No,Metropolitian,16.0,7.549092417510471
30.0,4.7,Cloudy,Medium,1.0,Snack,scooter,1.0,No,Metropolitian,15.0,6.058848944530401
31.0,4.8,Fog,Jam,1.0,Drinks,motorcycle,3.0,No,Metropolitian,48.0,12.58026782240096
32.0,4.5,Cloudy,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,35.0,19.760080920474557
27.0,4.7,Cloudy,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,27.0,9.19040310530244
27.0,4.7,Stormy,High,1.0,Buffet,scooter,1.0,No,Urban,19.0,1.5524796373051026
23.0,3.3,Sunny,Low,1.0,Drinks,scooter,1.0,Yes,Metropolitian,44.0,10.642018863256986
32.0,4.2,Fog,Jam,2.0,Buffet,motorcycle,1.0,No,Metropolitian,36.0,10.4332426099541
38.0,4.8,Windy,Low,1.0,Snack,scooter,0.0,No,Metropolitian,22.0,3.145067434621583
35.0,4.9,Cloudy,Low,1.0,Snack,motorcycle,0.0,No,Metropolitian,19.0,3.073687981631253
29.0,4.7,Fog,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,47.0,12.25659774869038
30.0,4.1,Sandstorms,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,32.0,7.601304456856061
38.0,4.5,Windy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,27.0,16.659963190057415
32.0,4.0,Stormy,Medium,0.0,Snack,motorcycle,2.0,No,Metropolitian,34.0,16.822155609317257
31.0,4.7,Windy,Low,1.0,Buffet,scooter,1.0,No,Metropolitian,25.0,3.0251186390184004
34.0,4.7,Sandstorms,Jam,0.0,Snack,motorcycle,1.0,No,Urban,30.0,9.175565157006735
23.0,4.8,Sandstorms,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,30.0,16.59765942033505
20.0,4.7,Fog,Low,1.0,Snack,motorcycle,0.0,No,Metropolitian,15.0,3.0734222587643045
39.0,4.9,Fog,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,44.0,20.968415504249997
29.0,4.0,Stormy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,36.0,17.29786575291325
23.0,4.9,Windy,Low,0.0,Buffet,motorcycle,0.0,No,Metropolitian,15.0,13.969535082204027
34.0,4.8,Cloudy,Medium,1.0,Snack,scooter,1.0,No,Metropolitian,32.0,14.15280068944862
37.0,4.6,Sandstorms,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,28.0,10.906414500350794
39.0,3.5,Windy,Jam,2.0,Snack,electric_scooter,1.0,No,Metropolitian,42.0,16.63859018321037
23.0,4.7,Cloudy,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,27.0,6.208681984039767
27.0,4.6,Stormy,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,14.0,4.610285665960067
33.0,4.8,Fog,Medium,2.0,Drinks,scooter,0.0,No,Metropolitian,16.0,4.65694538594946
33.0,4.3,Stormy,Medium,1.0,Buffet,scooter,1.0,No,Metropolitian,33.0,4.657671710224878
38.0,4.8,Windy,Low,2.0,Drinks,electric_scooter,1.0,No,Urban,20.0,3.0406911398037053
33.0,4.9,Sandstorms,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,49.0,16.851738065958607
21.0,4.9,Sandstorms,Low,1.0,Snack,scooter,0.0,No,Metropolitian,12.0,12.43553817483687
20.0,4.7,Sandstorms,Low,1.0,Snack,scooter,0.0,No,Urban,18.0,12.435204072231338
34.0,4.7,Stormy,Medium,2.0,Buffet,electric_scooter,1.0,No,Urban,25.0,10.705559922396557
22.0,4.6,Fog,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,24.0,16.827953238536708
22.0,4.9,Fog,Medium,2.0,Meal,scooter,1.0,No,Metropolitian,26.0,12.463937409087931
35.0,4.2,Stormy,High,2.0,Snack,scooter,0.0,No,Metropolitian,33.0,3.1162384958431986
36.0,5.0,Cloudy,High,2.0,Drinks,scooter,2.0,No,Metropolitian,38.0,5.9592931098219735
33.0,4.6,Sandstorms,High,0.0,Drinks,motorcycle,1.0,No,Metropolitian,47.0,1.5321262845594088
20.0,4.7,Stormy,Medium,2.0,Drinks,motorcycle,1.0,No,Urban,26.0,10.707860128480876
36.0,4.7,Sandstorms,Jam,2.0,Snack,motorcycle,1.0,No,Metropolitian,34.0,7.650862810437188
37.0,4.8,Fog,Jam,0.0,Drinks,motorcycle,0.0,No,Metropolitian,30.0,4.717601092054723
36.0,4.7,Cloudy,Low,0.0,Meal,motorcycle,1.0,No,Urban,24.0,1.5202925485985417
39.0,5.0,Stormy,Jam,0.0,Buffet,motorcycle,2.0,Yes,Metropolitian,54.0,10.866360907886408
39.0,4.8,Cloudy,Jam,1.0,Snack,motorcycle,1.0,Yes,Metropolitian,41.0,12.24085827411391
39.0,4.0,Windy,Medium,1.0,Meal,scooter,1.0,No,Metropolitian,34.0,7.601265908224463
28.0,4.8,Cloudy,Jam,0.0,Meal,motorcycle,2.0,No,Metropolitian,48.0,16.824549100074805
26.0,4.3,Fog,Medium,2.0,Meal,electric_scooter,1.0,No,Metropolitian,33.0,17.09752492719776
28.0,4.6,Cloudy,Jam,0.0,Buffet,motorcycle,1.0,Yes,Metropolitian,47.0,10.881431823102778
22.0,3.7,Sunny,High,0.0,Buffet,motorcycle,1.0,No,Metropolitian,47.0,5.992164712760221
